tweet_id,text,thread_context,true_intent,true_escalation_decision,escalation_reason,ambiguity_flag,notes
292425,"@185648 Too bad nothing will happen probably. @115873 driver swiped my card when I left my wallet in there for 2 days 
Uber couldn’t/didnt do anything",[Customer]: My Uber driver didn’t unlock the door until I let him put his number in my phone :/,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
240365,"@115873 tasted your pathetic service at 12:12 am. Driver unprofessional, cancelled my trip, and uber charges cancellation fee. @Uber_Support",,driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
242262,@Uber_Support Thanks!,"[Uber_Support]: @173543 Happy to help, Elliott! Follow the steps at https://t.co/AnpDmKceiC to find your UberEATS referral code.
[Customer]: @Uber_Support There’s no free food option
[Uber_Support]: @173543 We just followed up via your in-app support, Elliot. Please check your messages in the ""Help"" section of your app for further assistance.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
371176,@Uber_Support we waited nearly 30 mins for our car did not show missed wedding ceremony. we are not payin cancellation fee. pls ensure this,,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
587498,"@Uber_Support There r 2 cases. yesterday driver cancelled his trip as he refused to pick me up from my Location. But u have debited my account of Rs 43.2nd one, today driver behaved unprofessionally as he missed our drop location","[Uber_Support]: @258784 Here to help! Please send us a note via   https://t.co/QDn91HzZV0  so our team can connect.
[Customer]: @Uber_Support Check my e. Mails which was sent u guys today..
[Uber_Support]: @258784 We can definitely take a look! Send us a DM with your email address so we can follow up.",driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
119549,@115873 charged me $74 to go 12 miles last night in my mind this is totally worthy of an assault case bc they just raped my pocket,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
344906,@Uber_Support what’s your email?,"[Customer]: @115873 I was charged twice for my Uber trip and your customer service isn’t emailing me back!!! #uber do I have to change to #lyft ???
[Uber_Support]: @198058 We can definitely take a closer look! Please send us your email connected to your account so we can further assist you.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
515383,"@115873 hi... Please help... I can't request a ride from Binan, Laguna. I was able to use Uber before.",,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
133099,@Uber_Support If you are saying I have an outstanding balance from a trip dated 28 Oct 2016.. show me the receipt.. why does that not appear in the trip  history of app. And what proof you have that I didnt pay for that cash trip on 28th Oct 2016?.. dude it took ages for you guys to understand,"[Customer]: @Uber_Support this is insane you are are telling me that I have an outstanding balance dated 28oct 2016 and you have charged me for that after a year on 11 Nov 2017?.. is it a mistake or I should really believe in what I have heard
[Uber_Support]: @146011 Sorry to hear about the trouble you're having. Due to the nature of your concern, our team needs to streamline communication via email. Please respond to the email correspondence you currently have with our team for further support.",receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
38273,@Uber_Support I got locked out of my old account and Your system won't let me use my card on the new account. Help :(,,account_access_issue,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 9 mapped from context. Auto-handle candidate.
547157,@115873 why can’t I send my driver a message!?!??,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
127180,@115873 I left my bag in@a car help,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
373691,@Uber_Support why is there no way to call or contact your company!!!!!! Your employees are horrible drivers and threaten with violence!,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
51734,@115873 my uber driver sexually harassed me last night reasons why I end up driving drunk SMH 🖕🏽,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
346085,@Uber_Support Thank you. The receipt is now showing as refunded.,"[Customer]: @Uber_Support I’ve already raised the issue on the app re cancellation fees but I just wanted state publicly it’s extremely annoying...
[Uber_Support]: @198370 Thanks for reaching out, Lauren. It appears that a member of our team has followed up with your open support inquiry.",receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
544546,@Uber_Support booked a cab on 30th Nov. at Chennai at 1130 hrs from Nugambakkam to Chennai Domestic Airport. The driver-partner of Swift Desire Ravi Kumar was very rude. Played loud music. Overcharged by Rs.46/-. Stopped midway unnecessarily.,,driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
273710,"I ordered an @115873 that was supposed to pick me up 20 minutes ago. How is this acceptable?
#irresponsible #unprofessional #disappointed https://t.co/XMsQB1t9Pu",,driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
225630,"@115873 my wife's account possibly hacked, cant login and different mailid appears. Worried about CC and misuse. Alrdy 1 charge incurd. (1/2)",,account_access_issue,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
408859,"@Uber_Support Useless info. There is no promo code. Email from Uber has 'activate now' button, but it doesn't work. Supposed to be promo card, but none","[Customer]: @Uber_Support unlock 25% on next 10 rides promo activation from email does not work. Not showing on Uber app.
[Uber_Support]: @212472 Happy to help, Patrick. Please go here https://t.co/lqVgKo4ZO3, so we can follow up.",promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
41282,@Uber_Support @125049 Hi I was charged twice for one trip. Will I receive a refund?,"[Customer]: Repas froid et livraison avec plus de 40 minutes de retard. Inadmissible @115877 👎🏻 https://t.co/aWDDwwSnIM
[Uber_Support]: @125049 Here to help! Send us a note at https://t.co/jP6giifgNM so our team can connect.",fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
45620,@Uber_Support I rated my last driver 3 because of bad pickup/dropoff locations in the app. Not his fault but how do I report the bug?,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
565335,"@115873 @Uber_Support 
In early morning I donated my blood  to mosquitoes upon that air condition not working and best when I got the receipt I was shocked to see surcharge where so many cars where available easily, are we supposed to pay more for schedule Car.

(1/2)",,receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
19763,"@Uber_Support 
Dear Team, We moved to US from India(Hyderabad)but still I receive the coupons with respect to Hyd.Pls do the needful",,promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
459082,@115877 DM ME RN,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
20082,@Uber_Support 9hrs ...NO REPLY?????,"[Customer]: @Uber_Support it's been 3 days after several reminders.....no one is replying...when it comes to refund...Uber support is vanished.... https://t.co/MJeuT1clHg
[Uber_Support]: @120416 We can definitely take a closer look! Please send us a DM with your email address so we can connect.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
280238,@Uber_Support forgot my stuff in Uber last sunday.tried to reach the cab driver but he is saying that it's not his cab.please help,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
504259,@Uber_Support Is there a problem with your system or something? Im trying to add a paypal account as a payment method but it keeps telling me to try again later.,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
282905,"@115873 @Uber_Support when your drivers drive past me, and I have to pay a cancellation fee, I don't want a credit, I want a refund.",,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
575067,@Uber_Support HELP lost phone in uber in Ottawa tonight and can't login to your system + you keep sending verifications to my phone (which i dont have) + you dont have any customer service # - can you pls msg how to rectify + retrieve,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
438947,"@115873 
@219270 
@Uber_Support 

Promo doesn't work ) again 😒
Any recommendations??!! https://t.co/fpqUOuVnQ1",,promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
20058,@Uber_Support get yo mans this is unsafe and i’m pissed as hell,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
496096,@115873 @Uber_Support fuck your stupid fucking company for charging me a fee when the pickup time went from 3 to 9 minutes. Cockgoblins,,general_inquiry,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
311949,@Uber_Support Done. Thx,"[Customer]: @Uber_Support having repeated issues @ IAD airport with drivers calling and asking for my destination and then cancelling on me. Need help.
[Uber_Support]: @190507 Let's take a look, Sanjeev! Please reach out at https://t.co/pCZ12w4Rxo and a member of team will follow up.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
41715,"At @115873 city=#Kochi 
On uber pool. 
It was seen that drivers accidentally starts their journey before picking up. Uber must have a feature so that customer can approve the pick up. @Uber_Support",,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
330972,@Uber_Support I need someone to contact me in regards to a ride last night THAT I DIDNT TAKE. Yet I still paid for it?!?!,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
453431,@Uber_Support Help! I left wallet in my Uber &amp; can't get in touch with my driver. Can you assist? https://t.co/UwgXyvPvBh,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
479802,@Uber_Support HI this is for promo codes. I hv auber gift card. Where do I put it,"[Customer]: @115877 I have a uber gift card how’s do I use it for ubereats
[Uber_Support]: @229024 Hi there! Please visit; https://t.co/pxauChh7qW for more info. Please let us know if you have any other questions or concerns.",promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
86355,@Uber_Support And i realised you've been charging me toll fees on a couple of rides. That is stealing from your clients!,"[Customer]: @Uber_Support just realised today you've been charging me toll fees on my rides for places i haven't been to and you have refused to refund the money you've overcharged me...So unethical of you.
[Uber_Support]: @134356 It seems a member of our team has reached out to you. Please check your email and follow up with them there.",general_inquiry,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
276252,@Uber_Support Thank You!,"[Customer]: @115877 Bring UberEATS to Lynden Washington. Please.
[Uber_Support]: @181998 We're working hard to expand our service area, Fernando! Stay tuned to our website for updates: https://t.co/Mf9vzZ0uru",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
126428,@Uber_Support Guys..i m not looking out discounts( Received email for ₹50  discount coupon) i want you to take action against that rude driver.,"[Uber_Support]: @134368 Sorry to hear about that! Can you please contact us https://t.co/TmWmJyGFaK so our team can connect?
[Customer]: @Uber_Support Thanks for reply.ive filled the details and just to let you know the i gave 5 star rating without asking her experience and later i come to know about this. Plwae revert the 5star rating
[Uber_Support]: @134368 Hi there! We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.",driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
605264,@Uber_Support Same email back all the time https://t.co/k1jbBYNSVr,"[Customer]: @Uber_Support I already have done but keep getting a message saying it was not sent from the same email address as the initial message. It was though!
[Uber_Support]: @263860 We can take a look! Send us a DM with your email address so we can follow up.
[Customer]: @Uber_Support I have sent a Dm now with the full circumstances and my email, I would like this resolving before I suffer further financial loss.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
131487,"@Uber_Support very sorry to say but very pathetic service in up east Lucknow Driver is impolite and unprofessional in behaviour missed my flight today because of his not reaching and denied his duty too I will not continue any ride with uber

Driver name Shivam no contact number",,driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
482371,@Uber_Support,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
575102,"@Uber_Support Looking at your unwilling was to help all I can say is Thanks, but no thanks. Will be more happy NOT to use Uber in future. 

Will also make sure none of my friends going forward stay with you...
#Uber #UnprofessionalUber #UberIndia","[Uber_Support]: @255308 Hey there! We've just followed up with you via DM.
[Customer]: @Uber_Support Please read my earlier tweets... I have already tried on the support email but in vain. That's the reason i have tried this medium. They can't give me reasoning why i am getting 'Cash only' option. Instead of wasting time kindly fix this
[Uber_Support]: @255308 We're following up with you via DM, be on the look out for our response.",driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
352415,@Uber_Support I expected some small gesture for the headache but none given. Lyft meanwhile made it right when my promo code messed up.,"[Customer]: Done with @115873. Hacked acct by someone in Russia and pulling teeth to get it fixed. Meanwhile, @115879 has been nothing but generous.
[Uber_Support]: @199807 Hello Andy, our team has recently responded via email. Please reply there if you have additional questions.",account_access_issue,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
42663,Yo @115873 you overcharged me. Fix it pleaseeee,,fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
310011,@115873 ABSOLUTELY livid!!! I was attacked by someone in an uber pool!!! You guys REALLY need to do better!,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
86333,@Uber_Support I am continuously reporting bad service from uber and  uber support is so lazy to take action on he driver. it is extremely unsafe for female passengers and i strongly eel uber must be banned.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
139555,@Uber_Support This is what your team has replied.. I am asking for the receipt of this trip .your team is not replying to that chat window .. give me a proof that I travelled a year ago and didn't pay you for that trip. https://t.co/JZRE26Xp2k,"[Customer]: @Uber_Support it has been an hour now that I am waiting for revert no update yet.
[Uber_Support]: @146011 We can confirm our team has replied to your concern in the support inquiry on how to resolve, please refer back to our last message and reply there directly.",receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
351715,@Uber_Support My driver was at the wrong location nd not contactable.He ended up cancelling&amp;I was charged cancellation fee.Worst experience,,cancellation_fee_dispute,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
313529,@Uber_Support Thanks,"[Uber_Support]: @190861 Sorry to hear about this. Send a DM with the e-mail or phone number for your account and we'll look into it for you. https://t.co/sd7yH5jmbJ
[Customer]: @Uber_Support I message u details thanks for prompt reply.
[Uber_Support]: @190861 We've followed up with your DM! Please check there for more information.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
286765,@Uber_Support #uber support india ?,"[Customer]: @Uber_Support still my issue not resolve after multiple follow up via App.... 
Can any one look into this
[Uber_Support]: @181517 Let's check on the status, Raaz. Please send us a DM with the email linked to your account so we can take a look.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
565338,Hey @115873 @Uber_Support @26042 just discharged from @252476 Orlando. UberXL driver became irritated when I had to change address during the trip and he ended the trip before I could confirm the change. Now back at Florida Hospital after 50 minutes hostage is his car.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
343150,I’m scared #uberdrivers @115873,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
349672,@Uber_Support No update :(((,"[Uber_Support]: @199207 We do apologize for the wait time someone should get back shortly.
[Customer]: @Uber_Support It’s day 2 . I have been following up for past 4days no call assistance.
[Uber_Support]: @199207 Hello, we did receive your latest message, and we will be contacting you directly in-app.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
8593,@Uber_Support @117516 this was our driver she was so rude and tried to sell us fishplates during our ride. https://t.co/J8OtncW9vI,"[Customer]: @Uber_Support me and my good sis @117516 had an issue with a driver recently...can you please help?
[Uber_Support]: @117515 Hi there, we're here to help! Send us a note here; https://t.co/z8NNR56eyf so we can assist you with this.",driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
274201,@Uber_Support any update ??,"[Uber_Support]: @181517 Any and all updates will be provided via in-app support. Please remove personal info from public view.  https://t.co/sd7yH5jmbJ
[Customer]: @Uber_Support I already follow up multiple time but not received any satisfied response.. that's reason i posted here...hope will get proper response...
[Uber_Support]: @181517 We just got back to you via DM, Raaz.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
352183,"WTF @115873? The driver passes right in front of us, ignores my knocking on his window, and cancels. And we're charged a cancellation fee? https://t.co/7XynOxnyeN",,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
564439,@Uber_Support I’ve been waiting 35 mins for someone. Anyone. To get back to me about a purse I accidentally left in my Uber. Please help.,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
305876,@115873 this driver should be sacked. Refused to pick becoz he had to pay at the airport. Rude. Was making communal statements @146917 https://t.co/MqKbe1Yb9D,,driver_behavior_complaint,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 7 mapped from context. Auto-handle candidate.
390505,@Uber_Support Tysm,"[Uber_Support]: @208450 Let's take a closer look at your account, Joel. If you could please DM us with the email address linked to your Uber account, we can connect
[Customer]: @Uber_Support Check ur inbox
[Uber_Support]: @208450 We've been in touch via DM, Joel. Please be sure to check for an update.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
481079,@115873 @Uber_Support I am not able to user my Uber Account as  according to your system my all payment methods are invalid. So does your system randomly picks customers and does this because as far as I know I haven't done anything that violates your policies.,,app_technical_bug,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 4 mapped from context. Auto-handle candidate.
162878,@Uber_Support I’ve sent several messages to uber support in the app and they aren’t responding. I need to get my promo code situation fixed asap because I have somewhere to go.,"[Customer]: Just made an Uber account the other day and been trying to use my friends promo code but it won’t let me @Uber_Support please help.
[Uber_Support]: @153632 Here to help! Send us a note here, https://t.co/O1dsjntprg, and our team will be in touch.",promo_code_failed,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 1 mapped from context. Auto-handle candidate.
219891,Hey @115873 it's really a shame you've made your drivers so afraid of driving 'off GPS.' Drivers have now forgotten how to navigate streets...,,driver_behavior_complaint,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
515376,"Definitely noticed a decrease of quality in @Uber_Support  lately. Drivers are rude, less pro-active &amp; pay too much attention on their phone. Their phone crashes and poof it's stop the car. Customer service ends there 🙄",,driver_behavior_complaint,escalate,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 8 mapped from context. Auto-handle candidate.
18222,"@115873 very worst service, drivers are too assholes, they cancel rides themselves and app ask us to pay...",,general_inquiry,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
347178,@115873 @Uber_Support you cannot update the fare midway. Paid 2.5 times what I was showed before starting my trip. #cheat,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
576171,When you try to get a driver for @115873 off the road after they both hit and run and drive under the influence and their emergency line has no one on the other end to answer it....@Uber_Support,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
582998,"@Uber_Support After two years of utilizing Uber. The quality of the service I have paid for has declined over the past six months. I have experienced drivers updating the apps to receive more money, cancelling trips for no reason, and unprofessional at its worst. Now on to Lfty!",,driver_behavior_complaint,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
424403,@Uber_Support Uber is refusing to provide me my receipt,"[Uber_Support]: @216010 We see your DM and a member of our team will be in touch shortly.
[Customer]: @Uber_Support How can be so hard to fix a problem? They sent me 6 times the same wrong receipt. This is so unprofessional and disrespectful.
[Uber_Support]: @216010 We see your message and will be following up via DM.",receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
574199,@Uber_Support uber are the worst cab service in the world they always overcharge you for your ride. last night my estimated price RS 240- RS300 and my bill was of RS 522 and after seconds it was uptaded to RS 600. I've paid extra RS 300 for my ride. And there is no toll number.,,fare_overcharge_dispute,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
315086,"@4018 @115873 @Uber_Support to worsen matters, he turned off his line. If I wasn't observant I wonder what would have happened! https://t.co/vsEji1EAuq",,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
181600,@Uber_Support on a recent ride I was not emailed a receipt. The app doesn't give me the option to have the receipt emailed to me. Any suggestions?,,receipt_request,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 2 mapped from context. Auto-handle candidate.
234063,@Uber_Support Thank you.,"[Customer]: @Uber_Support My Uber account has been compromised. I have emailed support at least 6 times and Nothing has been done. Can you please help?
[Uber_Support]: @171729 Hi, Kevin. Here to help. A member of our team has been in touch via email, please check your inbox and follow up there directly.",account_access_issue,escalate,"High fraud risk, account security breach, or stranded rider.",,Escalate for manual account security audit or fraud investigation.
373988,"@Uber_Support left my phone in an uber and I can't log in as uber is sending verification codes to my list phone, HELP!!",,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
522660,@Uber_Support I need to have it resolved tonight not in 24 hours,"[Customer]: @115877 I need someone to contact me ASAP. The 800# you have does not work and I have an issue with my order as I didn’t get all my food!
[Uber_Support]: @198241 We're sorry to hear this was your experience. Contact us via https://t.co/ZFaWy12V52 and we'll be in touch.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
136605,@Uber_Support What does shortly mean? It's been 12 days already and you can't correct a receipt @115873 I hope you have an escalation mechanism to look into the response quality issues.,"[Uber_Support]: @146799 We see your outreach and a member of our team will be following up via email as soon as possible. We appreciate your patience.
[Customer]: @Uber_Support Kind of pathetic that your app user interface is worst I have used across countries and your customer support cannot correct issues
[Uber_Support]: @146799 Hi there! We're currently reviewing your email and will be in touch shortly. We appreciate your patience!",receipt_request,escalate,"Severe brand hostility, high churn risk, and profanity.",,Customer is highly hostile/abusive; requires human de-escalation.
100055,@Uber_Support,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
558510,@Uber_Support Evening. My phone crashed while giving a rating to one of your drivers. Because of the crash it sent a two but I'd like to give 5. Please can you advise how to change this? Many thanks.,,driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
515403,"@Uber_Support ok, sent it.","[Uber_Support]: @238725 Here to help! Send us a note here https://t.co/Hav1JwFfkX so we can assist.
[Customer]: @Uber_Support The orders already been canceled by the restaurant. The point is I'm out my meal and would have to pay for an entire new order for myself. ☹
[Uber_Support]: @238725 We're here to help! Send us a DM with your email address so we can assist.",general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
606283,"So @115873 charges you a $5 cancellation fee when you cancel because the driver is still finishing another trip, pick up time is going up, and is NOT even on its way to pick you up. Will be the last money I give to #Uber Will continue my relationship with @115879",,cancellation_fee_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 6 mapped from context. Auto-handle candidate.
390847,"@Uber_Support my account was deactivated for no reason at all, and can't get through to anyone. Please get in touch!",,account_access_issue,escalate,Account deactivation dispute.,,Requires manual review of Trust & Safety account ban flags.
536963,@Uber_Support why is Uber stealing my tips?,,general_inquiry,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,True,Ambiguous or general venting. Low-touch de-escalation macro recommended.
89447,"@Uber_Support dears, I have an issue about an deactivated account, due an removal of a phone number, can you help, please?",,account_access_issue,escalate,Account deactivation dispute.,,Requires manual review of Trust & Safety account ban flags.
290576,@115873 @Uber_Support @119983 She has responded on that thread. #Overcharged #Unfair,[Customer]: @115873 @Uber_Support @119983 Troubled by a spate of #overcharging on my wife's account recently on some flimsy pretext or the other.,fare_overcharge_dispute,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 5 mapped from context. Auto-handle candidate.
347612,Your lost item process isn't so hot @115873. Connected to driver as advised and he hung up.,,lost_item,auto_handle,Routine inquiry or procedural constraint; auto-handle via self-service flows.,,Intent 3 mapped from context. Auto-handle candidate.
315080,@Uber_Support Thanks we will,"[Customer]: Uber got into a car accident 😔
[Uber_Support]: @191223 We hope everyone is ok. Please DM us your email address and additional details so we can follow up immediately.",driver_unsafe_incident,escalate,"Critical safety hazard, physical endangerment, or legal liability.",,Immediate Trust & Safety / Incident Response routing required due to explicit safety/legal keywords.
